File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF108ACN	bed narrowPeak	bed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF829CNY/, /files/ENCFF529OSX/, /files/ENCFF697CIN/	6517915	ENCODE Processing Pipeline	9978f98a735747a8a7eb650505ca0c5b		https://www.encodeproject.org/files/ENCFF108ACN/@@download/ENCFF108ACN.bed.gz				released	s3://encode-public/2018/11/19/89398bbe-771a-40ad-8b96-f0208df0a08d/ENCFF108ACN.bed.gz			
ENCFF317PBH	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF229CFO/	13309514	ENCODE Processing Pipeline	5a68163bf46cebe89cc979ada64407bd		https://www.encodeproject.org/files/ENCFF317PBH/@@download/ENCFF317PBH.bigBed				released	s3://encode-public/2018/11/19/aeb3bb22-38c5-42b8-914f-bd19af0b700f/ENCFF317PBH.bigBed			
ENCFF198YPO	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF059LLI/	11028920	ENCODE Processing Pipeline	8e63f8588d09c74c8eb3cf92cfc0d2b3		https://www.encodeproject.org/files/ENCFF198YPO/@@download/ENCFF198YPO.bigBed				released	s3://encode-public/2018/11/19/d78be069-f65d-4f96-9054-60dbbdb40b87/ENCFF198YPO.bigBed			
ENCFF025UXI	bigBed narrowPeak	bigBed	narrowPeak	peaks and background as input for IDR	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF108ACN/	13307736	ENCODE Processing Pipeline	6c7a5da3ce24906ab78c74a45d5f2b2b		https://www.encodeproject.org/files/ENCFF025UXI/@@download/ENCFF025UXI.bigBed				released	s3://encode-public/2018/11/19/2c2228be-af6b-4cbf-86e7-46e79e9570a2/ENCFF025UXI.bigBed			
ENCFF467TLM	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF001TDO/, /files/ENCFF059LLI/, /files/ENCFF108ACN/, /files/ENCFF229CFO/	831740	ENCODE Processing Pipeline	71cac1e299c1b423bae59e9bc5aee424		https://www.encodeproject.org/files/ENCFF467TLM/@@download/ENCFF467TLM.bed.gz				released	s3://encode-public/2018/11/19/5986486e-e709-451f-bf38-96ead5f31e0d/ENCFF467TLM.bed.gz			
ENCFF846CVL	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF467TLM/	1659485	ENCODE Processing Pipeline	f775df679bc21cc60b3e98aa2178dd1e		https://www.encodeproject.org/files/ENCFF846CVL/@@download/ENCFF846CVL.bigBed				released	s3://encode-public/2018/11/19/95b4f627-55de-4bcb-9485-abe8da1f53f0/ENCFF846CVL.bigBed			
ENCFF775MPD	bed narrowPeak	bed	narrowPeak	optimal IDR thresholded peaks	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF001TDO/, /files/ENCFF059LLI/, /files/ENCFF108ACN/, /files/ENCFF229CFO/	928965	ENCODE Processing Pipeline	02352c155881778f58a807f3cdbe3550		https://www.encodeproject.org/files/ENCFF775MPD/@@download/ENCFF775MPD.bed.gz				released	s3://encode-public/2018/11/19/659cca98-7efd-4a70-bfd5-44bf03621235/ENCFF775MPD.bed.gz			
ENCFF216XFM	bigBed narrowPeak	bigBed	narrowPeak	optimal IDR thresholded peaks	hg19	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF775MPD/	1808631	ENCODE Processing Pipeline	22cef618376b6823956258dc17a40bd4		https://www.encodeproject.org/files/ENCFF216XFM/@@download/ENCFF216XFM.bigBed				released	s3://encode-public/2018/11/19/c097bd5e-d9db-444a-9169-f72c943f84fb/ENCFF216XFM.bigBed			
ENCFF476OPP	bam	bam		unfiltered alignments	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1		76					/files/ENCFF110MCL/, /files/ENCFF460NRJ/	2942110136	ENCODE Processing Pipeline	a22d020a25e71dcf6defbeab8f37e2af		https://www.encodeproject.org/files/ENCFF476OPP/@@download/ENCFF476OPP.bam				released	s3://encode-public/2020/12/01/80b125cc-362c-42b6-a3a1-938fa779dbd9/ENCFF476OPP.bam			
ENCFF087GDN	bam	bam		unfiltered alignments	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1		76					/files/ENCFF110MCL/, /files/ENCFF782RSZ/	1779637613	ENCODE Processing Pipeline	6b948ef7e2e30fccf11178217b6d856f		https://www.encodeproject.org/files/ENCFF087GDN/@@download/ENCFF087GDN.bam				released	s3://encode-public/2020/12/01/f6d527e6-0a6d-4f7e-820a-2e97f28610a0/ENCFF087GDN.bam			
ENCFF315VOF	bam	bam		alignments	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1		76					/files/ENCFF110MCL/, /files/ENCFF460NRJ/	1955968929	ENCODE Processing Pipeline	8051de40aee50628a48243d2320e72e3		https://www.encodeproject.org/files/ENCFF315VOF/@@download/ENCFF315VOF.bam				released	s3://encode-public/2020/12/01/44529fab-4d9c-4b6f-879d-b5f556a227b0/ENCFF315VOF.bam			
ENCFF968IID	bam	bam		alignments	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1		76					/files/ENCFF110MCL/, /files/ENCFF782RSZ/	1231909406	ENCODE Processing Pipeline	7d4346ee09642f9648948e45ddfc753e		https://www.encodeproject.org/files/ENCFF968IID/@@download/ENCFF968IID.bam				released	s3://encode-public/2020/12/01/e9fc65ea-df1b-42db-bf76-ce3ec3dc64c0/ENCFF968IID.bam			
ENCFF988QGQ	bigWig	bigWig		signal p-value	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF315VOF/, /files/ENCFF723HPB/	1327219554	ENCODE Processing Pipeline	0cf9c4644f89be3070a7bdf4650500d6		https://www.encodeproject.org/files/ENCFF988QGQ/@@download/ENCFF988QGQ.bigWig				released	s3://encode-public/2020/12/01/ac102807-ce83-41c8-859a-43adac5e698c/ENCFF988QGQ.bigWig			
ENCFF181HPT	bigWig	bigWig		fold change over control	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF315VOF/, /files/ENCFF723HPB/	1091613989	ENCODE Processing Pipeline	913069d96a4e059e3e08d130d1456419		https://www.encodeproject.org/files/ENCFF181HPT/@@download/ENCFF181HPT.bigWig				released	s3://encode-public/2020/12/01/e84d3083-4f4b-444b-9a56-d19ba7d41221/ENCFF181HPT.bigWig			
ENCFF306GBL	bigWig	bigWig		signal p-value	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF968IID/, /files/ENCFF723HPB/	1182506546	ENCODE Processing Pipeline	06f223c49272fee2a6a504d59e9dc32b		https://www.encodeproject.org/files/ENCFF306GBL/@@download/ENCFF306GBL.bigWig				released	s3://encode-public/2020/12/01/1e6a33d1-46ed-40a5-b519-d5e1a5e183bb/ENCFF306GBL.bigWig			
ENCFF711ODD	bigWig	bigWig		fold change over control	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF968IID/, /files/ENCFF723HPB/	852909214	ENCODE Processing Pipeline	401f0fb2526c926c2ab19c125af3b72d		https://www.encodeproject.org/files/ENCFF711ODD/@@download/ENCFF711ODD.bigWig				released	s3://encode-public/2020/12/01/17f226b8-c10f-43f7-ae01-eda699edbcd9/ENCFF711ODD.bigWig			
ENCFF381JQO	bigWig	bigWig		signal p-value	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF315VOF/, /files/ENCFF968IID/, /files/ENCFF723HPB/	1638382445	ENCODE Processing Pipeline	fcd06477f9a5ab362288295d39acb07a		https://www.encodeproject.org/files/ENCFF381JQO/@@download/ENCFF381JQO.bigWig				released	s3://encode-public/2020/12/01/51541a56-d70f-4864-8280-2992dc5c748d/ENCFF381JQO.bigWig			
ENCFF014DLQ	bigWig	bigWig		fold change over control	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF315VOF/, /files/ENCFF968IID/, /files/ENCFF723HPB/	1480850705	ENCODE Processing Pipeline	ca879fccabbc69f45a92773245e55eaf		https://www.encodeproject.org/files/ENCFF014DLQ/@@download/ENCFF014DLQ.bigWig				released	s3://encode-public/2020/12/01/788dd9b1-9df4-4efc-8a0e-337059104326/ENCFF014DLQ.bigWig			
ENCFF347PNV	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF315VOF/, /files/ENCFF723HPB/	6710072	ENCODE Processing Pipeline	a1079c4f5c7dccc73a36127b1bffa77c		https://www.encodeproject.org/files/ENCFF347PNV/@@download/ENCFF347PNV.bed.gz				released	s3://encode-public/2020/12/01/c3843a79-409f-407d-8638-fea4b05d26cb/ENCFF347PNV.bed.gz			
ENCFF713MLA	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF315VOF/, /files/ENCFF968IID/, /files/ENCFF723HPB/, /files/ENCFF356LFX/	844881	ENCODE Processing Pipeline	934e20f4b206a70b507c43f5ca806334		https://www.encodeproject.org/files/ENCFF713MLA/@@download/ENCFF713MLA.bed.gz				released	s3://encode-public/2020/12/01/975dcc18-9661-410e-b1d4-dfe38ce6e612/ENCFF713MLA.bed.gz			
ENCFF928LAX	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF211FZZ/	1346628	ENCODE Processing Pipeline	09897b9df9d4db927268f6fbe0599066		https://www.encodeproject.org/files/ENCFF928LAX/@@download/ENCFF928LAX.bigBed				released	s3://encode-public/2020/12/01/5a0cf61d-ea55-47fb-ab31-b48b5183aac1/ENCFF928LAX.bigBed			
ENCFF211FZZ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1	1_1							/files/ENCFF315VOF/, /files/ENCFF723HPB/, /files/ENCFF356LFX/	841405	ENCODE Processing Pipeline	d69ed7850d508df1cc90c6f8678c296f		https://www.encodeproject.org/files/ENCFF211FZZ/@@download/ENCFF211FZZ.bed.gz				released	s3://encode-public/2020/12/01/88945dcc-78a3-4331-b241-e7c287f1e6a5/ENCFF211FZZ.bed.gz			
ENCFF175DFS	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF260FYO/	1885874	ENCODE Processing Pipeline	6ca5a0ac22211822f30821ab93616127		https://www.encodeproject.org/files/ENCFF175DFS/@@download/ENCFF175DFS.bigBed				released	s3://encode-public/2020/12/01/768c250d-01f2-47bf-99a4-ea040eeffa5b/ENCFF175DFS.bigBed			
ENCFF671DAE	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF968IID/, /files/ENCFF723HPB/	4711765	ENCODE Processing Pipeline	eb6fe73dd18f2f663fa18b4a88818b1e		https://www.encodeproject.org/files/ENCFF671DAE/@@download/ENCFF671DAE.bed.gz				released	s3://encode-public/2020/12/01/45bf7dcd-107e-4a1a-8448-0624f9443f64/ENCFF671DAE.bed.gz			
ENCFF087QHE	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF968IID/, /files/ENCFF723HPB/, /files/ENCFF356LFX/	512098	ENCODE Processing Pipeline	cf8f7098a60115da1afbf6161d04034e		https://www.encodeproject.org/files/ENCFF087QHE/@@download/ENCFF087QHE.bed.gz				released	s3://encode-public/2020/12/01/e29003c9-b9f7-41a7-acad-e7505e52d7f5/ENCFF087QHE.bed.gz			
ENCFF356SEA	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF713MLA/	1366132	ENCODE Processing Pipeline	123014a21cf2525462d2fab5c2ffbdbd		https://www.encodeproject.org/files/ENCFF356SEA/@@download/ENCFF356SEA.bigBed				released	s3://encode-public/2020/12/01/1b09109f-f6b8-4c15-a4af-135ac8c31935/ENCFF356SEA.bigBed			
ENCFF623VGU	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF315VOF/, /files/ENCFF968IID/, /files/ENCFF723HPB/	7275712	ENCODE Processing Pipeline	ab86881c6948824afe849629567db9c0		https://www.encodeproject.org/files/ENCFF623VGU/@@download/ENCFF623VGU.bed.gz				released	s3://encode-public/2020/12/01/c5c7e156-6777-4ddb-8903-38e40f39487e/ENCFF623VGU.bed.gz			
ENCFF260FYO	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF315VOF/, /files/ENCFF968IID/, /files/ENCFF723HPB/, /files/ENCFF356LFX/	936965	ENCODE Processing Pipeline	b7e3a1388155bae59f05ce691f25f1d1		https://www.encodeproject.org/files/ENCFF260FYO/@@download/ENCFF260FYO.bed.gz				released	s3://encode-public/2020/12/01/df694560-3059-4cc2-9eb3-f481edab4566/ENCFF260FYO.bed.gz			
ENCFF334FKH	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		1, 2	1_1, 2_1							/files/ENCFF315VOF/, /files/ENCFF968IID/, /files/ENCFF723HPB/	7064004	ENCODE Processing Pipeline	b046d9864d6efd7b2953f5177bdca340		https://www.encodeproject.org/files/ENCFF334FKH/@@download/ENCFF334FKH.bed.gz				released	s3://encode-public/2020/12/01/d02cc2ce-7f13-4840-aeb7-c2a33a8550b0/ENCFF334FKH.bed.gz			
ENCFF751JFI	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR142IGM	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CEBPA-human/				CEBPA-human	DNA						2016-11-08	ENCODE		see document		2	2_1							/files/ENCFF087QHE/	907763	ENCODE Processing Pipeline	6f55a000cf61e89e62399a9a08335952		https://www.encodeproject.org/files/ENCFF751JFI/@@download/ENCFF751JFI.bigBed				released	s3://encode-public/2020/12/01/b613948a-0ff9-4a98-8ef8-1dc75e176dd1/ENCFF751JFI.bigBed			
ENCFF237BHK	fastq	fastq		reads		ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		2	2_1	75		single-ended					2019118683	Richard Myers, HAIB	6ce1ed47bd5f5b42c1b4a00ae39e1dc3		https://www.encodeproject.org/files/ENCFF237BHK/@@download/ENCFF237BHK.fastq.gz		Illumina NextSeq 500	/files/ENCFF768QOK/	released	s3://encode-public/2018/06/06/c9cd2f4a-e92e-40bc-9573-083948f4f6d2/ENCFF237BHK.fastq.gz	missing genetic modification reagents		
ENCFF919ELO	fastq	fastq		reads		ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		1	1_1	75		single-ended					1864784901	Richard Myers, HAIB	9bc5ecb08a7ecd6adcfecc2c301fb576		https://www.encodeproject.org/files/ENCFF919ELO/@@download/ENCFF919ELO.fastq.gz		Illumina NextSeq 500	/files/ENCFF768QOK/	released	s3://encode-public/2018/06/06/ba2bbe1c-3cd0-4698-9d8f-e082ddd76204/ENCFF919ELO.fastq.gz	missing genetic modification reagents		
ENCFF328MHT	bam	bam		unfiltered alignments	hg19	ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF807MUK/, /files/ENCFF919ELO/	1812259555	ENCODE Processing Pipeline	5c26f969b66be1169beae926c047f0fc		https://www.encodeproject.org/files/ENCFF328MHT/@@download/ENCFF328MHT.bam				released	s3://encode-public/2018/07/16/bbcc4435-6835-4bda-b14b-7eaf5d7712b9/ENCFF328MHT.bam	missing genetic modification reagents		
ENCFF082VNY	bam	bam		unfiltered alignments	GRCh38	ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF643CGH/, /files/ENCFF919ELO/	1816799696	ENCODE Processing Pipeline	d45c062a25fa46d48aa0c06bde7cf38e		https://www.encodeproject.org/files/ENCFF082VNY/@@download/ENCFF082VNY.bam				released	s3://encode-public/2018/07/16/51a8ccd9-db5e-4123-89af-e832ca881c9f/ENCFF082VNY.bam	missing genetic modification reagents		
ENCFF869PTU	bam	bam		unfiltered alignments	hg19	ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF807MUK/, /files/ENCFF237BHK/	1950108560	ENCODE Processing Pipeline	cef820f50b89f12d21c8c68de6ce3340		https://www.encodeproject.org/files/ENCFF869PTU/@@download/ENCFF869PTU.bam				released	s3://encode-public/2018/07/16/e7f0b6e1-9b28-4361-a2c3-1b1f7973e4ea/ENCFF869PTU.bam	missing genetic modification reagents		
ENCFF187JIP	bam	bam		alignments	GRCh38	ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF643CGH/, /files/ENCFF237BHK/	1588459979	ENCODE Processing Pipeline	c22d3c933b2c1386bae6fc8f37a09542		https://www.encodeproject.org/files/ENCFF187JIP/@@download/ENCFF187JIP.bam				released	s3://encode-public/2018/07/16/4edb808d-b294-489b-bb74-ba254cf3e744/ENCFF187JIP.bam	missing genetic modification reagents		
ENCFF820LSV	bam	bam		alignments	hg19	ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF807MUK/, /files/ENCFF237BHK/	1587258606	ENCODE Processing Pipeline	c2f2c50fd76b38dab8ae1ef013269801		https://www.encodeproject.org/files/ENCFF820LSV/@@download/ENCFF820LSV.bam				released	s3://encode-public/2018/07/16/29b5d584-8590-4d4e-9f41-bf086fb83e6b/ENCFF820LSV.bam	missing genetic modification reagents		
ENCFF056QUP	bam	bam		alignments	GRCh38	ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF643CGH/, /files/ENCFF919ELO/	1470389079	ENCODE Processing Pipeline	43256f886af74aceb49b4fc813cfb86a		https://www.encodeproject.org/files/ENCFF056QUP/@@download/ENCFF056QUP.bam				released	s3://encode-public/2018/07/16/cd4ffaec-bbed-4a71-9e6f-32cc1938aace/ENCFF056QUP.bam	missing genetic modification reagents		
ENCFF739BXY	bam	bam		alignments	hg19	ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		1	1_1		75					/files/ENCFF807MUK/, /files/ENCFF919ELO/	1469333861	ENCODE Processing Pipeline	21a94aac0f13b4483a0d0cc0116204b6		https://www.encodeproject.org/files/ENCFF739BXY/@@download/ENCFF739BXY.bam				released	s3://encode-public/2018/07/16/3b83d22f-501e-4067-8620-c9013fccf2e3/ENCFF739BXY.bam	missing genetic modification reagents		
ENCFF766UMG	bam	bam		unfiltered alignments	GRCh38	ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF643CGH/, /files/ENCFF237BHK/	1955285257	ENCODE Processing Pipeline	72649df957c617611e525ee72ce31b28		https://www.encodeproject.org/files/ENCFF766UMG/@@download/ENCFF766UMG.bam				released	s3://encode-public/2018/07/16/c25b7964-3d58-4f62-938e-f6a9978d336e/ENCFF766UMG.bam	missing genetic modification reagents		
ENCFF950PNV	bam	bam		unfiltered alignments	GRCh38	ENCSR767HDQ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/CERS6-human/				CERS6-human	DNA				formaldehyde		2020-07-14	ENCODE		sonication (generic)		2	2_1		75					/files/ENCFF237BHK/, /files/ENCFF110MCL/	1992821082	ENCODE Processing Pipeline	320e8b3432f24dc138a4201661cc5821		https://www.encodeproject.org/files/ENCFF950PNV/@@download/ENCFF950PNV.bam				released	s3://encode-public/2020/07/09/01d09a29-fe25-4d1c-b6d9-e1a65e3fab58/ENCFF950PNV.bam	missing genetic modification reagents		
